Saltburn Study
        14     0.750     0.900     0.010     0.001        12
    10.000     0.010     0.010     0.700     0.100     0.700     0.000
RIVER     Skelton Beck (SKNB01) - James Nunn - 12Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00551
   112.094
        21
     0.000     10.53     0.050     1.000           467068.21 521183.14
     3.776      9.06     0.050     1.000           467071.25 521185.39
     5.165      8.25     0.035*    1.000left       467072.37 521186.22
     6.594      7.13     0.035     1.000left       467073.51 521187.07
     8.066      7.13     0.035     1.000           467074.70 521187.94
     8.963      6.77     0.035     1.000           467075.42 521188.48
     9.650      6.22     0.035     1.000           467075.97 521188.89
    11.027      6.15     0.035     1.000           467077.08 521189.71
    11.876      6.15     0.035     1.000           467077.76 521190.21
    12.697      5.96     0.035     1.000           467078.42 521190.70
    13.045      5.87     0.035     1.000           467078.70 521190.91
    13.687      5.72     0.035     1.000           467079.21 521191.29
    13.986      6.59     0.035     1.000           467079.45 521191.47
    14.870      6.98     0.035     1.000           467080.16 521191.99
    16.296      8.07     0.035     1.000           467081.31 521192.84
    17.536      9.13     0.035     1.000           467082.31 521193.58
    19.058      9.75     0.050*    1.000right      467083.53 521194.48
    20.264      9.74     0.050     1.000right      467084.50 521195.20
    21.049      9.45     0.050     1.000           467085.13 521195.67
    22.590      9.64     0.050     1.000           467086.37 521196.59
    25.014     11.35     0.050     1.000           467088.32 521198.03
RIVER     Skelton Beck (SKNB01) - James Nunn - 12Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00438
    96.615
        15
     0.000      6.71     0.050     1.000           466997.87 521269.40
     1.440      6.47     0.035*    1.000right      466999.08 521270.17
     1.849      6.11     0.035     1.000left       466999.43 521270.39
     2.772      5.48     0.035     1.000           467000.21 521270.89
     3.089      5.35     0.035     1.000           467000.47 521271.06
     3.820      5.25     0.035     1.000           467001.09 521271.45
     4.982      5.14     0.035     1.000           467002.07 521272.08
     5.124      5.11     0.035     1.000           467002.19 521272.15
     6.207      5.21     0.035     1.000           467003.10 521272.73
     6.519      5.92     0.035     1.000           467003.37 521272.90
     7.286      6.40     0.050*    1.000right      467004.01 521273.31
     8.056      6.57     0.050     1.000           467004.66 521273.73
     9.918      7.26     0.050     1.000           467006.23 521274.73
    12.509      8.95     0.050     1.000           467008.42 521276.12
    13.992      8.97     0.050     1.000           467009.67 521276.91
RIVER     Skelton Beck (SKNB01) - James Nunn - 12Feb2020
SECTION   Open Channel - Looking Downstream
MLHB01_00342
    30.097
        18
     0.000      9.29     0.050     1.000           466936.28 521351.31
     2.585      8.71     0.050     1.000           466938.87 521351.21
     3.598      8.09     0.050     1.000           466939.88 521351.17
     4.798      7.68     0.035*    1.000left       466941.08 521351.12
     5.361      6.34     0.035     1.000           466941.64 521351.10
     6.635      5.69     0.035     1.000           466942.91 521351.05
     7.128      5.22     0.035     1.000           466943.40 521351.03
     7.660      4.93     0.035     1.000           466943.94 521351.01
     8.035      4.40     0.035     1.000           466944.31 521350.99
     8.682      4.38     0.035     1.000           466944.96 521350.97
     9.360      4.44     0.035     1.000           466945.63 521350.94
