Code,Number,Easting,Northing,Height,Remark,C1,C2,C3,BK,TIME,DATE,METHOD
SB004,RC5006,381383.356,564087.983,69.142,,LBRUSH,RUBBLE,NONE,,,,
SB004,RC5007,381382.107,564088.044,68.883,,NONE,RUBBLE,NONE,,,,
SB004,RC5008,381380.661,564088.34,68.734,,NONE,RUBBLE,NONE,,,,
WL004,RC5010,381381.768,564088.237,69.014,,,,,,07/04/2017 09:59,05/04/2017 00:00,GNSSRTK
SB002,ES00597,381390.255,564049.243,67.644,,NONE,SOIL,NONE,,,,
SB002,ES00598,381390.198,564049.678,67.697,,NONE,SOIL,NONE,,,,
SB002,GG00599,381390.235,564050.107,68.38,,NONE,SOIL,NONE,,,,
SB002,GG00600,381390.258,564050.591,67.973,,NONE,SOIL,NONE,,,,
SB002,GG00601,381390.203,564051.068,68.04,,NONE,SOIL,NONE,,,,
SB002,GG00602,381390.147,564051.55,68.003,,NONE,SOIL,NONE,,,,
